"/home/cjust/git-repos/NTestController/src/bin/Debug/LoggerTests.dll"           | LoggerTests.TestsForLogger

"/home/cjust/git-repos/NTestController/src/bin/Debug/NTestControllerTests.dll"  | NTestControllerTests.PluginFactoryTests
"/home/cjust/git-repos/NTestController/src/bin/Debug/NTestControllerTests.dll"  | NTestControllerTests.TestQueueTests

"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.StringUtilsTests
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.ThrowIfTests

# These have function names.
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.XmlUtilsTests.GetXmlAttribute_ValidArgs_ValueIsReturned
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.XmlUtilsTests.GetXmlAttribute_NonExistentAttribute_XmlException
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.XmlUtilsTests.GetXmlAttribute_NullXmlNode_ArgumentNullException

# These have functions and parameters.
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.XmlUtilsTests.GetXmlAttribute_NullOrWhiteSpaceStringArg_ArgumentNullException()
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.XmlUtilsTests.GetXmlAttribute_NullOrWhiteSpaceStringArg_ArgumentNullException("")
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.XmlUtilsTests.GetXmlAttribute_NullOrWhiteSpaceStringArg_ArgumentNullException(" ")
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.XmlUtilsTests.GetXmlAttribute_NullOrWhiteSpaceStringArg_ArgumentNullException("\t")
"/home/cjust/git-repos/NTestController/src/bin/Debug/UtilitiesTests.dll"        | UtilitiesTests.XmlUtilsTests.GetXmlAttribute_NullOrWhiteSpaceStringArg_ArgumentNullException("\n")
